Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
12272,501,37,667,2014,2,Yes,4,1.5,141053,4,2,3,12,4
16151,638,38,660,2014,3,Yes,4,2.0,38878,4,2,3,7,4
3920,779,37,573,2013,3,Yes,4,2.5,308694,4,2,3,13,11
13485,906,46,914,2002,6,Yes,7,2.2,280000,4,3,3,11,6
10976,906,37,913,2002,7,Yes,1,2.0,200000,4,2,2,12,4
24920,707,50,1123,2011,7,Yes,7,2.0,117139,4,2,3,13,4
12858,906,29,197,2007,2,No,4,2.5,15000,4,4,3,11,10
26657,777,17,1078,2014,7,No,4,2.5,101435,4,2,3,11,10
28852,906,37,573,2014,3,Yes,4,2.5,200000,4,2,3,11,8
706,639,35,245,2014,3,Yes,4,2.0,162032,4,2,3,11,0
21395,629,50,505,2015,2,Yes,7,1.6,170000,4,2,3,12,4
16411,836,50,680,2010,3,Yes,4,2.0,201546,4,2,3,13,4
34497,906,46,914,2010,6,No,7,2.2,315000,8,4,1,12,4
13172,906,22,464,2004,7,Yes,1,2.0,190000,4,2,2,7,4
125,1324,37,733,2010,3,Yes,2,3.3,316912,6,2,2,16,12
19444,639,50,683,2014,2,Yes,4,2.0,105000,4,3,3,16,7
23000,690,40,756,2016,3,No,4,1.5,104000,4,3,3,16,0
21796,639,29,787,2014,2,Yes,7,2.0,51742,4,4,3,16,8
39829,505,42,512,2018,3,Yes,2,2.0,39000,4,3,3,7,12
6586,906,58,225,1998,11,No,1,1.6,200000,4,4,3,7,2
23521,919,48,574,2012,3,Yes,4,3.0,82990,6,2,1,12,0
19943,642,50,1038,2012,7,Yes,7,2.0,102156,4,2,3,12,4
12544,639,42,492,2014,3,No,4,2.0,87000,4,2,3,4,16
15000,906,21,318,2008,3,No,4,3.0,138000,6,3,2,11,8
15866,687,50,649,2010,3,Yes,4,1.6,121263,4,2,3,11,4
392,1111,17,88,2013,3,Yes,4,3.7,55858,6,2,2,13,12
8154,919,48,788,2012,7,Yes,7,3.0,103458,6,2,2,12,0
18503,781,37,573,2012,3,Yes,4,2.5,150000,4,3,3,11,12
1568,1055,36,52,2013,3,Yes,4,3.5,204874,6,2,3,12,12
7213,919,48,788,2012,7,Yes,7,3.0,274098,6,2,2,12,0
11676,761,40,282,2010,3,Yes,4,1.8,153966,4,2,3,7,4
4861,1324,37,733,2010,7,Yes,2,3.3,264877,6,2,2,12,12
392,781,37,573,2012,3,Yes,2,2.5,314373,4,2,3,13,12
20385,584,29,450,2014,3,Yes,4,1.8,142400,4,3,3,12,8
8781,906,35,245,2002,3,Yes,4,3.0,265600,6,4,2,7,8
32412,640,50,1123,2013,7,Yes,7,2.0,144000,4,2,3,7,4
25,906,22,262,2005,2,No,4,1.5,114000,4,2,3,7,4
3293,530,22,442,2013,7,Yes,4,1.6,153888,4,2,2,12,0
220,1327,37,573,2018,3,Yes,4,2.5,60915,4,2,3,12,12
10976,906,48,204,2005,5,Yes,4,1.8,55000,4,4,1,5,4
15524,781,40,681,2018,3,No,4,1.4,21786,4,2,3,11,8
10349,916,38,749,2013,3,Yes,4,3.0,61336,6,2,3,7,4
18503,906,37,497,2010,3,No,4,1.8,162000,4,2,3,13,12
13328,1266,47,607,2014,2,Yes,2,1.5,58000,4,2,3,11,4
32910,777,50,1037,2014,6,Yes,7,2.5,140000,4,2,3,7,4
24148,906,46,914,2007,6,No,7,2.2,275000,4,3,1,7,7
18826,583,50,649,2011,3,Yes,4,1.6,87210,4,2,3,7,4
51746,906,50,1076,2014,7,Yes,7,2.0,50000,4,3,2,9,8
14454,629,50,478,2015,3,Yes,7,1.6,191108,4,2,3,11,4
29793,906,47,486,2010,7,Yes,4,3.5,17000,6,2,2,11,10
5959,906,47,158,1999,7,No,1,3.2,300000,6,2,2,1,2
470,1077,17,77,2019,7,Yes,4,2.0,11566,4,2,2,11,12
31361,639,38,660,2014,3,Yes,4,2.0,86000,4,2,3,12,12
28222,640,50,1123,2013,7,Yes,7,2.0,53729,4,2,3,11,4
3607,1104,48,788,2015,7,Yes,7,3.0,201056,6,2,2,11,0
57077,906,37,573,2018,3,Yes,4,2.5,19000,4,3,3,11,12
15681,585,50,649,2013,3,Yes,4,1.8,70978,4,2,3,16,0
3450,906,21,318,2000,3,No,1,2.0,200000,4,2,2,11,2
15837,640,42,591,2013,2,Yes,2,2.0,72857,4,2,3,5,8
25089,906,13,586,2012,5,No,4,3.6,112000,6,3,1,13,6
25,906,46,122,2002,2,Yes,4,1.9,145000,4,3,3,11,4
15994,1172,46,455,2011,5,Yes,7,3.5,170429,6,2,1,7,12
12858,843,26,518,2008,11,Yes,7,1.5,17400,4,4,3,13,8
23521,906,32,593,2007,6,No,4,2.4,227000,6,3,2,13,6
28225,1327,37,573,2018,3,No,4,2.5,142000,4,3,3,12,12
392,1194,37,900,2013,7,Yes,4,4.0,194605,6,2,1,13,12
7840,906,22,262,2005,2,Yes,4,1.5,199000,4,2,3,13,8
784,586,46,928,2012,3,Yes,4,1.8,259229,4,2,1,12,12
28225,639,48,809,2014,3,Yes,4,2.0,56000,4,3,1,12,0
26017,640,40,717,2013,7,Yes,7,2.0,99108,4,2,3,13,4
7370,1018,46,791,2011,7,Yes,7,3.0,174101,6,2,2,11,12
25716,906,29,450,2016,3,Yes,4,1.8,32000,4,2,3,11,12
314,1172,46,455,2011,3,Yes,7,3.5,132630,6,2,1,7,12
7840,906,48,788,2002,7,Yes,3,3.0,244800,6,2,2,7,6
36065,906,50,1123,2012,7,Yes,7,2.2,98000,4,3,2,7,10
50178,906,37,1087,2012,10,No,7,3.0,104000,6,4,2,12,6
28241,530,50,649,2013,3,Yes,4,1.6,50015,4,2,3,16,4
4000,906,42,603,1991,4,No,7,2.5,4911,4,4,1,10,1
13799,753,50,554,2012,3,Yes,2,2.4,147000,4,3,3,16,12
3293,906,29,197,1992,2,No,1,1.8,288094,4,4,3,11,1
18189,906,52,883,2007,7,Yes,1,3.7,208000,6,3,2,11,8
29489,749,52,982,2014,7,Yes,4,2.4,74625,4,2,3,12,4
10349,1268,37,667,2012,2,Yes,2,1.5,180000,4,1,3,7,4
43868,730,54,1074,2016,7,Yes,7,1.6,55820,4,2,3,12,4
7840,707,50,680,2011,3,Yes,3,2.0,75507,4,2,3,7,4
16289,642,40,859,2012,7,Yes,7,2.0,172000,4,2,3,13,4
18503,777,21,360,2014,7,No,4,2.5,140000,4,2,2,11,12
44862,891,47,1062,2016,3,Yes,4,2.0,36808,4,2,3,11,4
21639,781,37,913,2012,7,No,4,2.5,58000,4,2,2,11,12
8154,843,37,497,2008,2,No,2,1.5,200000,4,2,3,13,8
21953,781,37,573,2012,3,No,4,2.5,102088,4,2,3,13,0
14269,1324,37,733,2010,7,Yes,2,3.3,300366,6,2,2,16,12
549,891,42,512,2016,3,Yes,4,2.0,50195,4,2,3,13,12
9095,906,47,326,2000,7,No,4,1.6,181000,4,1,2,7,2
549,1234,17,88,2011,3,Yes,4,3.7,134157,6,2,2,11,12
6429,1079,38,483,2018,3,Yes,4,2.0,107109,4,2,3,12,12
470,1017,46,650,2017,3,Yes,4,2.0,35874,4,2,2,11,12
314,1399,10,13,2010,3,Yes,4,3.5,162453,6,2,3,7,12
22266,906,54,889,2010,7,Yes,7,2.7,66000,6,2,2,11,12
5018,1079,50,649,2018,3,Yes,4,2.0,61398,4,2,3,11,12
7213,906,47,433,2004,6,Yes,4,2.4,197000,4,3,3,11,6
15367,584,50,649,2014,3,No,4,1.8,193600,4,2,3,7,0
45633,831,54,1074,2017,7,Yes,7,1.6,71000,4,2,3,16,4
19416,531,50,649,2012,3,Yes,4,1.6,143502,4,2,3,12,4
470,800,17,40,2011,7,Yes,4,2.3,184576,4,2,2,11,12
42337,906,57,1142,2015,7,Yes,4,2.0,42450,4,3,2,13,12
65040,1327,50,1037,2018,8,Yes,7,2.5,26501,4,2,3,15,4
10036,906,50,680,2006,3,Yes,3,3.3,243200,6,3,3,11,10
7213,906,46,359,2001,8,Yes,4,3.2,210000,6,3,1,7,8
11604,645,37,497,2011,2,Yes,2,1.8,287100,4,3,3,4,12
27065,629,50,649,2015,3,Yes,4,1.6,103825,4,2,3,12,4
1646,1399,46,455,2010,3,Yes,4,3.5,205968,6,2,2,12,12
3920,697,37,365,2015,3,Yes,4,1.8,136835,4,2,3,12,12
12231,612,40,454,2010,3,Yes,4,1.4,119000,6,3,3,12,16
125,1324,37,733,2010,3,Yes,2,3.3,316912,6,2,2,16,12
11290,503,37,618,2012,3,No,2,1.5,100000,4,3,3,11,12
26324,640,40,859,2013,7,Yes,7,2.0,132969,4,2,3,13,4
10663,906,48,400,2001,3,No,4,2.5,76550,6,3,1,13,6
20237,642,50,1038,2012,7,Yes,7,2.0,180200,4,2,3,12,4
22947,642,50,1038,2012,7,Yes,7,2.0,180491,4,2,3,7,4
24775,781,37,573,2012,3,Yes,2,2.5,82000,4,2,3,4,10
16621,552,37,497,2011,3,Yes,2,1.5,250000,4,2,3,12,10
16621,906,37,497,2010,2,Yes,4,1.8,164000,4,2,3,5,10
15681,906,35,245,2006,3,Yes,4,2.0,256000,4,4,2,11,0
941,862,29,450,2011,3,Yes,7,2.5,175389,5,2,3,13,12
21953,906,50,680,2015,3,No,4,2.4,91200,4,3,3,11,12
19444,765,21,350,2015,7,Yes,4,2.0,250005,4,2,2,11,0
784,530,22,268,2013,3,Yes,4,1.6,125928,4,2,3,7,12
3607,906,58,225,1996,2,No,4,1.6,220000,4,4,3,12,2
25089,906,48,574,2010,3,Yes,7,3.0,197000,6,3,1,11,8
20297,583,50,649,2011,3,Yes,4,1.6,64897,4,2,3,7,4
53314,906,46,987,2013,6,Yes,7,2.2,250000,4,3,1,13,7
72130,1079,36,1224,2018,7,Yes,4,2.0,18918,4,3,3,11,6
10349,924,29,608,2017,3,Yes,4,1.8,67120,4,2,3,16,12
45473,906,50,1038,2017,7,No,4,1.6,11000,4,3,2,11,12
12231,906,50,649,2013,5,No,4,1.8,77000,6,4,3,8,0
1803,761,37,497,2010,2,Yes,2,1.8,258909,4,2,3,12,12
19130,751,38,660,2013,3,No,2,2.4,126400,4,2,3,11,12
3763,891,36,605,2016,3,Yes,4,2.0,58328,4,2,1,12,12
10500,906,42,603,1997,11,No,7,2.5,11111,4,4,1,12,4
13485,584,42,436,2014,11,No,7,1.8,176000,4,4,3,12,6
27827,765,50,1038,2015,7,Yes,7,2.0,161388,4,2,3,12,4
43576,1091,50,1037,2016,8,Yes,7,2.5,97129,4,2,3,7,4
30887,629,50,649,2015,3,Yes,7,1.6,51966,4,2,3,7,4
17000,749,38,660,2014,3,No,4,2.4,99000,4,3,3,7,10
11447,501,47,607,2014,2,No,4,1.5,80000,4,4,3,13,4
43868,730,54,1074,2016,7,Yes,7,1.6,42819,4,2,3,11,4
10663,765,50,680,2015,3,Yes,3,2.0,280622,4,2,3,7,4
18817,906,46,456,2007,3,Yes,4,2.5,255000,6,3,1,7,6
16308,906,37,497,2011,3,Yes,2,2.4,104000,4,3,3,11,8
21953,906,48,788,2007,7,Yes,4,3.0,23000,6,3,2,13,0
32929,906,40,349,2016,7,No,4,2.4,57600,4,3,3,5,12
862,584,38,92,2014,3,Yes,4,1.8,185334,4,2,3,7,11
18817,906,37,497,2010,2,No,2,1.8,154000,4,2,3,13,12
36808,640,54,1075,2013,7,Yes,7,2.0,126116,4,2,3,11,4
29965,1055,42,997,2013,3,Yes,4,3.5,101093,4,2,3,11,4
12074,843,37,497,2008,2,Yes,2,1.5,172100,4,3,3,14,12
16308,906,25,653,2010,11,No,7,1.6,180300,4,4,3,11,8
9408,746,37,497,2009,2,No,4,1.5,147000,4,1,3,12,10
300,906,40,12,2004,7,Yes,4,3.7,3422,6,2,2,11,8
16778,531,50,649,2012,3,Yes,4,1.6,41279,4,2,3,12,4
157,1058,46,714,2012,7,Yes,7,3.5,245762,6,2,2,11,12
784,765,36,1002,2015,7,Yes,4,2.0,109336,4,2,2,13,12
6899,915,48,1170,2014,7,Yes,4,3.0,224938,6,2,2,12,12
17942,707,54,1074,2011,7,Yes,7,2.0,122918,4,2,3,7,4
23521,584,46,928,2014,3,Yes,4,1.8,64270,4,2,1,13,0
12544,530,38,689,2013,3,Yes,4,1.6,116644,4,2,3,7,4
10349,584,29,450,2014,3,Yes,4,1.8,70000,4,2,3,7,12
17249,906,37,497,2011,3,No,4,1.8,121000,4,1,3,7,10
1176,697,47,1062,2015,3,Yes,4,1.8,60651,4,2,3,13,12
2000,906,47,1062,1995,3,No,4,1.4,210000,4,4,3,1,2
14113,906,40,454,2013,3,No,4,1.4,210000,4,3,3,7,12
37984,765,50,680,2015,3,Yes,4,2.0,90621,4,2,3,13,4
49058,1091,40,1077,2016,3,Yes,4,2.5,73148,4,2,3,7,4
16308,906,21,360,2008,7,Yes,4,2.5,285888,4,3,2,4,4
65858,517,36,405,2014,7,Yes,2,3.5,43000,4,3,2,12,12
18817,906,46,455,2007,3,Yes,4,3.5,215000,6,3,2,12,8
941,862,29,450,2011,3,Yes,7,2.5,175389,5,2,3,13,12
4234,642,29,768,2012,7,Yes,4,2.0,307072,4,2,3,11,12
4547,906,58,134,1996,3,No,4,1.6,25000,4,4,3,16,2
13172,1266,47,607,2014,2,No,2,1.5,100000,4,3,3,12,7
18189,531,22,442,2012,7,Yes,4,1.6,195200,4,3,3,16,8
392,779,37,573,2013,3,Yes,2,2.5,232032,4,2,3,7,12
28909,642,50,1123,2012,7,Yes,7,2.0,120000,4,2,3,12,4
3763,1018,46,714,2011,7,Yes,7,3.0,290501,6,2,2,11,12
2979,986,10,56,2010,3,Yes,4,2.4,203061,4,2,3,16,12
15681,761,37,497,2010,2,Yes,2,1.8,190000,4,2,3,13,8
13172,1024,50,1037,2010,6,Yes,7,2.5,115078,4,2,3,7,4
14583,834,37,398,2013,7,Yes,4,2.7,265558,4,2,1,12,12
14426,906,37,667,2012,2,No,4,1.5,140000,4,2,3,6,4
71817,906,37,1203,2016,7,Yes,2,2.5,45000,4,3,2,13,12
8311,906,22,262,2005,2,No,4,1.5,111111,4,2,3,5,0
392,1091,37,913,2016,7,Yes,4,2.5,125675,4,2,2,5,12
15367,649,47,607,2010,2,No,4,1.5,110000,4,2,3,13,12
13172,1185,21,360,2009,7,No,4,2.5,133000,4,2,2,7,8
17562,765,54,891,2015,8,Yes,7,2.0,43740,4,2,3,12,4
30,906,37,497,2008,3,No,2,1.5,211200,4,2,3,12,8
21326,906,37,497,2012,2,Yes,2,1.8,134000,4,1,3,7,0
10349,836,50,680,2010,3,Yes,4,2.0,90000,4,2,3,13,4
18481,707,50,1038,2011,7,Yes,7,2.0,119194,4,2,3,13,4
32305,753,52,982,2012,7,Yes,4,2.4,88000,4,2,3,13,4
13956,1327,37,573,2018,3,Yes,4,2.5,56173,4,2,3,7,12
3500,1368,29,197,1996,2,No,4,1.6,275000,4,4,3,1,2
8154,906,22,135,2008,2,No,4,1.5,104000,4,2,3,13,2
7000,906,47,207,2003,2,No,4,1.5,140203,16,2,3,7,2
220,753,50,1038,2012,7,Yes,4,2.4,221126,4,2,3,11,0
251,607,37,573,2019,3,Yes,2,2.5,39552,4,2,3,11,12
13172,906,50,478,2011,3,No,4,1.6,109000,4,3,3,7,4
157,738,40,454,2017,3,Yes,4,1.4,78837,4,2,3,7,12
34497,906,22,910,2013,6,Yes,1,3.5,45000,6,2,3,12,12
9408,640,50,680,2013,3,Yes,3,2.0,48595,4,2,3,7,4
3763,906,35,181,1997,3,No,4,2.6,111111,6,2,2,5,2
15367,765,50,680,2015,3,Yes,3,2.0,312519,4,2,3,7,4
84675,906,46,1210,2018,3,Yes,4,2.0,4500,6,3,1,11,12
1568,934,37,573,2015,3,Yes,4,2.5,173101,4,2,3,7,12
25089,906,37,1159,2002,7,No,3,3.4,103000,6,2,2,1,12
6125,789,40,454,2009,3,Yes,4,1.6,78712,4,2,3,7,4
9000,1268,47,330,2012,6,No,2,1.5,83000,4,2,3,12,4
13000,642,42,735,2012,2,No,2,2.0,208000,4,1,3,13,8
100,906,50,649,2014,3,Yes,4,1.8,14554,4,3,3,9,10
3607,781,37,573,2012,3,Yes,2,2.5,156518,4,2,3,12,12
1411,1172,36,668,2011,7,Yes,4,3.5,124003,6,2,2,5,12
18817,831,50,680,2011,3,No,2,2.4,169600,4,2,1,12,4
25719,765,40,756,2015,3,Yes,4,2.0,108027,4,2,3,7,4
14740,1288,40,717,2007,7,Yes,7,2.0,54000,4,3,1,12,6
15991,707,50,805,2011,5,Yes,4,2.0,112387,4,2,3,13,4
392,779,37,573,2013,3,Yes,2,2.5,232032,4,2,3,7,12
40769,1327,37,573,2018,3,Yes,4,2.5,31000,6,3,1,13,12
27911,906,38,660,2014,3,Yes,2,2.4,21000,6,3,3,12,12
65858,1325,37,573,2019,3,Yes,4,2.5,7000,4,2,3,11,10
5645,906,46,705,1997,3,No,7,2.2,296376,4,4,1,11,4
7213,906,37,179,2003,6,No,1,2.0,154295,4,2,3,7,5
21639,640,32,901,2013,7,No,4,2.0,72000,4,3,2,11,12
19757,697,50,649,2015,3,No,4,1.8,57000,4,2,3,11,10
4500,906,29,197,2000,8,No,4,2.0,245000,4,2,3,1,4
19281,986,52,982,2010,7,Yes,4,2.4,140000,4,2,3,1,4
58959,906,56,1118,2012,7,Yes,4,3.6,99200,6,3,2,14,12
1882,639,38,92,2014,3,Yes,4,2.0,89526,4,2,3,11,12
23991,831,42,860,2018,3,No,4,1.5,10457,4,2,3,9,8
2822,562,24,83,2015,7,Yes,4,1.4,107358,4,2,3,11,12
17249,697,50,649,2015,3,No,4,1.8,84291,4,2,3,11,0
17158,687,50,649,2010,3,Yes,4,1.6,122740,4,2,3,12,4
13172,906,37,573,2007,3,No,2,2.4,102000,6,3,3,7,9
470,934,21,360,2015,7,Yes,4,2.5,87141,4,2,2,11,0
5645,906,7,230,1998,7,No,4,1.7,50000,4,4,2,1,0
9095,906,46,509,1999,3,Yes,3,3.2,157000,6,3,1,12,8
11133,1268,47,607,2012,3,No,2,1.5,90000,4,3,3,12,2
15289,836,50,805,2010,5,Yes,4,2.0,146691,4,2,3,11,4
21326,906,46,855,2007,3,Yes,7,3.0,272000,6,3,1,12,12
6800,906,48,313,2000,3,No,4,2.5,157000,6,4,1,16,4
38217,639,40,717,2014,7,Yes,7,2.0,48450,4,2,3,12,4
12777,640,50,680,2013,3,Yes,4,2.0,162558,4,2,3,11,4
39201,780,29,450,2019,3,Yes,4,1.4,5000,4,2,3,13,16
14113,906,41,606,2009,3,No,4,1.6,30000,4,4,3,7,6
27911,906,45,453,2013,5,Yes,4,1.6,56000,4,4,3,7,10
21012,906,13,407,2012,6,No,4,3.6,160000,6,3,3,11,4
21953,906,22,210,2016,3,No,4,1.8,56000,4,2,3,12,0
38838,891,50,1123,2016,7,Yes,7,2.0,170133,4,2,3,11,4
2901,1211,48,65,2010,5,Yes,4,3.0,108826,6,2,1,5,12
51526,1017,50,1123,2017,7,Yes,7,2.0,119986,4,2,3,16,4
10976,906,32,267,2000,7,No,4,2.0,97500,4,2,2,11,2
125444,906,55,1196,2018,7,Yes,4,2.0,22720,6,3,2,12,12
1803,502,37,497,2013,2,Yes,2,1.5,197854,4,2,3,11,12
43592,906,22,1149,2018,7,Yes,4,2.0,70000,4,3,2,13,12
19121,583,50,649,2011,3,Yes,4,1.6,134957,4,2,3,11,4
10976,790,50,505,2009,3,Yes,4,1.6,79027,4,2,3,11,4
13987,531,40,604,2012,2,Yes,4,1.6,111937,4,2,3,12,4
15994,1172,46,455,2011,5,Yes,7,3.5,170429,6,2,1,7,12
3136,528,42,68,2014,2,No,4,1.6,144000,4,2,3,5,7
23521,639,48,809,2014,3,Yes,4,2.0,58173,4,2,1,11,0
24775,784,47,607,2017,2,Yes,4,1.5,25000,4,2,3,2,12
12541,906,33,530,2012,5,Yes,4,1.4,81000,4,4,3,5,8
50037,891,50,1123,2016,7,Yes,7,2.0,121902,4,2,3,11,4
15677,906,42,482,2016,3,No,4,1.6,74800,4,2,3,7,8
15681,891,50,680,2016,3,Yes,3,2.0,282994,4,2,3,7,4
44213,770,50,1038,2016,7,Yes,7,1.7,90924,4,2,3,12,4
7213,906,26,97,2004,8,No,4,1.8,18656,4,4,3,7,6
17876,585,50,728,2013,3,Yes,4,1.8,117920,4,3,3,13,12
3763,906,48,159,1989,3,No,4,2.0,199000,6,4,1,12,0
22894,906,29,450,2013,3,Yes,4,2.0,135000,4,4,3,12,8
8154,906,47,607,2005,3,No,4,1.5,223000,4,3,3,13,5
12544,906,36,410,2000,7,Yes,1,3.0,209123,4,3,2,11,9
4704,906,58,147,1996,2,No,4,1.8,260000,4,4,3,1,2
14113,843,37,497,2008,2,Yes,2,1.5,95520,4,1,3,5,0
15500,906,41,606,2013,3,No,4,1.8,200000,4,4,3,12,6
19444,906,50,649,2015,3,No,4,1.8,126400,4,2,3,16,8
18189,777,37,573,2014,3,Yes,4,2.5,12000,4,3,3,12,6
1882,906,43,129,1998,3,No,4,1.4,100000,4,4,3,16,2
706,765,21,350,2015,3,Yes,4,2.0,111285,4,2,2,11,0
19757,906,50,649,2015,3,No,4,1.8,76800,4,3,3,16,12
22580,1017,46,650,2017,3,Yes,4,2.0,50930,4,2,1,11,12
11604,639,50,680,2014,3,Yes,3,2.0,312690,4,2,3,7,4
14113,751,40,570,2013,3,Yes,2,2.4,117000,4,3,3,3,12
14583,1327,37,573,2018,3,Yes,4,2.5,29682,4,2,3,11,12
24148,810,37,892,2016,2,No,4,1.8,10200,4,2,3,12,10
3136,781,37,573,2012,3,Yes,2,2.5,159379,4,2,3,12,12
14426,639,50,680,2014,3,Yes,3,2.0,169024,4,2,3,12,4
8154,1172,36,263,2011,3,Yes,4,3.5,259066,6,2,2,7,12
45044,765,54,1075,2015,7,Yes,7,2.0,102118,4,2,3,16,4
45,906,37,497,2004,2,No,4,1.5,100000,4,2,3,12,0
18679,530,50,649,2013,3,Yes,4,1.6,130000,4,2,3,12,4
20385,906,42,512,2014,3,No,4,2.5,189000,4,3,3,12,12
87112,906,46,812,2019,7,Yes,4,2.0,5323,4,3,2,13,0
10036,906,46,331,2004,5,Yes,4,3.2,178000,6,3,1,16,0
5645,781,37,573,2012,3,Yes,4,2.5,230336,4,2,3,11,12
627,751,40,349,2013,7,Yes,4,2.4,160242,4,2,3,11,12
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
8781,642,38,660,2012,3,Yes,4,2.0,46208,4,2,3,7,4
26657,765,48,887,2015,3,Yes,4,2.0,116691,4,2,2,11,0
18647,862,50,1037,2011,8,Yes,7,2.5,242251,4,2,3,7,4
3763,531,22,442,2012,7,Yes,4,1.6,173576,4,2,2,5,0
21326,911,46,666,2010,3,No,7,2.2,24500,6,4,1,7,12
2666,891,46,713,2016,3,Yes,4,2.0,51725,4,2,1,11,12
16621,862,29,608,2011,3,Yes,4,2.5,107000,5,3,3,12,8
18305,781,50,1037,2012,6,Yes,7,2.5,61272,4,2,3,7,4
23834,697,42,603,2012,4,No,7,2.2,141000,4,4,3,12,2
24462,1077,37,531,2019,7,Yes,4,2.0,10610,4,2,3,7,12
2038,1172,46,714,2011,7,Yes,7,3.5,186542,6,2,2,12,12
6899,790,9,282,2009,3,Yes,4,1.6,50549,4,2,3,7,4
34387,640,54,1075,2013,7,Yes,7,2.0,40989,4,2,3,7,4
17249,584,50,649,2014,3,No,4,1.8,66000,4,3,3,12,8
13953,836,50,680,2010,3,Yes,4,2.0,122426,4,2,3,12,4
24148,694,46,989,2014,4,No,7,2.2,160000,5,4,1,12,5
42692,831,54,1074,2017,7,Yes,7,1.6,29308,4,2,3,12,4
49798,765,50,1123,2015,7,Yes,7,2.0,93555,4,2,3,12,4
13172,994,37,497,2008,3,No,2,1.8,184000,4,1,3,5,6
25089,639,50,964,2014,3,Yes,4,2.0,86400,4,3,3,10,12
29793,1202,52,975,2017,7,Yes,4,2.4,78000,4,3,2,5,16
549,751,50,680,2013,3,Yes,4,2.4,149123,4,2,3,16,12
15053,765,29,450,2015,3,No,4,2.0,98775,4,2,3,12,12
20800,781,37,913,2012,7,No,4,2.5,77000,4,2,3,12,6
470,781,42,512,2012,3,Yes,2,2.5,146758,4,2,3,11,12
392,690,36,405,2016,7,Yes,2,3.5,27038,6,2,2,12,12
20005,531,50,649,2012,3,Yes,4,1.6,143567,4,2,3,7,4
16778,738,40,681,2017,3,No,4,1.4,43107,4,2,3,7,8
28015,595,37,667,2015,2,Yes,4,1.5,122637,4,2,3,11,4
29009,891,50,1019,2016,7,No,4,2.0,52019,4,2,2,12,10
470,1292,35,924,2016,7,Yes,7,3.0,29501,6,2,2,12,12
15681,906,37,573,2006,3,No,4,2.4,184000,4,2,3,11,6
9408,906,37,377,2002,6,No,4,2.4,200000,4,2,2,12,4
200,906,42,10,1996,4,Yes,7,2.5,200000,4,4,1,12,0
23207,639,48,809,2014,3,Yes,4,2.0,47000,4,2,1,7,8
14583,906,26,579,2008,3,No,7,1.5,132542,4,4,3,12,10
24239,502,37,667,2013,2,Yes,4,1.5,63000,4,2,3,16,4
220,1194,37,398,2013,7,Yes,4,4.0,239342,6,2,2,7,12
21410,642,40,756,2012,3,Yes,4,2.0,72960,4,2,3,11,4
3607,1399,36,52,2010,3,Yes,4,3.5,126110,6,2,3,5,12
706,761,37,497,2010,2,Yes,2,1.8,73402,4,2,3,12,12
73698,517,37,733,2014,7,Yes,2,3.5,100000,6,3,2,12,12
15681,642,42,735,2012,2,No,2,2.0,74500,4,2,3,12,6
706,1058,37,573,2012,3,Yes,4,3.5,132165,6,2,3,13,12
10976,906,37,497,2007,2,No,2,1.5,285000,4,1,3,12,4
15367,906,50,649,2012,3,No,4,1.8,100000,4,2,1,11,8
157,919,48,788,2012,7,Yes,7,3.0,296395,6,2,2,13,0
40766,1399,36,1125,2010,7,Yes,2,3.5,91000,6,2,2,11,12
36068,639,50,1123,2014,7,Yes,7,2.0,151000,4,2,3,11,4
31744,730,54,1074,2016,7,Yes,4,1.6,121025,4,2,3,16,4
22298,1273,54,1075,2009,7,Yes,7,2.7,148654,4,2,3,11,4
100,906,50,5,2013,7,Yes,4,2.0,100000,10,3,2,7,12
83107,1325,50,1037,2019,4,Yes,7,2.5,21442,4,2,3,12,4
23104,642,50,1038,2012,7,Yes,7,2.0,148794,4,2,3,12,4
21169,906,37,497,2014,2,No,2,1.8,76000,4,2,3,12,8
1019,975,35,924,2012,7,Yes,4,3.2,198744,6,2,2,12,12
50,906,37,497,2012,2,No,2,1.8,120000,4,2,3,12,8
21953,906,29,450,2013,3,Yes,2,1.4,132399,4,3,3,7,8
10976,746,37,497,2009,2,No,2,1.5,200533,4,2,3,7,10
14113,586,37,497,2012,2,Yes,2,1.8,156446,4,2,3,11,0
56450,906,56,1118,2011,7,Yes,4,3.5,171000,6,3,2,11,10
706,1325,22,220,2019,7,Yes,4,2.5,30555,4,2,3,7,12
6586,1077,37,531,2019,7,Yes,4,2.0,19968,4,2,3,12,12
22580,906,47,555,2011,6,No,4,2.0,96000,4,2,2,11,3
18208,531,50,649,2012,3,Yes,4,1.6,95665,4,2,3,13,4
3293,586,47,1062,2012,3,Yes,4,1.8,124509,4,2,3,12,12
9879,1018,46,455,2011,3,Yes,7,3.0,273186,6,2,1,12,12
10036,1018,48,788,2011,7,Yes,7,3.0,207694,6,2,2,11,0
25729,831,50,649,2017,3,Yes,4,1.6,56378,4,2,3,7,4
13476,687,50,649,2010,3,Yes,4,1.6,132967,4,2,3,13,4
36567,777,50,1037,2014,6,Yes,7,2.5,106533,4,2,3,12,4
20266,531,50,649,2012,3,Yes,4,1.6,134000,4,2,3,7,4
9722,761,37,497,2010,3,No,2,1.8,260000,4,2,3,7,6
