Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
20071,585,40,549,2013,2,Yes,2,1.8,102400,4,3,3,14,8
15681,586,40,549,2012,3,No,4,1.8,139200,4,2,3,14,12
12544,906,13,138,2016,3,Yes,4,2.0,29000,4,3,1,16,10
15500,906,42,615,2004,3,Yes,1,3.2,315994,4,3,2,8,8
28225,645,42,924,2011,3,Yes,4,1.8,24000,4,4,1,4,10
15053,765,50,604,2015,3,Yes,3,2.0,290431,4,3,3,8,4
627,1172,42,496,2011,3,Yes,7,3.5,230696,6,3,2,12,12
27190,639,43,742,2014,3,Yes,4,2.0,99807,4,3,3,12,4
11604,583,50,669,2011,3,Yes,4,1.6,51211,4,3,3,12,4
21987,639,43,742,2014,3,Yes,7,2.0,133923,4,3,3,16,4
10976,906,42,389,2005,3,No,4,1.7,142000,4,4,3,14,8
22580,906,42,740,2007,8,Yes,4,3.5,13900,6,4,2,12,10
32910,777,50,1038,2014,9,Yes,7,2.5,154154,4,3,3,12,4
45633,765,57,1048,2015,8,Yes,7,2.0,59077,4,3,3,12,4
19444,765,21,338,2015,8,Yes,4,2.0,250005,4,3,2,12,0
15681,585,50,669,2013,3,No,4,1.8,120000,4,3,3,6,14
38157,1017,50,1017,2017,8,Yes,7,2.0,80000,4,3,3,16,4
3920,1099,40,79,2010,8,Yes,4,2.7,176437,4,3,2,14,12
31361,906,51,1061,2012,2,Yes,4,3.3,52000,6,3,2,12,2
6899,906,9,218,2000,2,Yes,4,1.6,111111,4,1,3,1,0
20005,531,50,669,2012,3,Yes,4,1.6,36239,4,3,3,16,4
10976,906,38,594,1999,1,No,7,2.5,137000,4,1,1,6,2
11133,1108,23,428,2014,4,Yes,4,3.7,80698,6,3,1,14,12
9095,906,41,635,2005,3,No,4,1.5,148000,4,2,3,1,2
29793,1053,42,496,2014,3,Yes,7,3.5,219030,6,3,2,12,12
22843,642,57,887,2012,8,Yes,7,2.0,125926,4,3,3,12,4
25810,642,50,1069,2012,8,Yes,7,2.0,196764,4,3,3,12,4
4861,1058,42,496,2012,3,Yes,7,3.5,128202,6,3,1,12,12
11604,906,21,448,2004,3,No,4,2.0,138000,4,3,2,8,2
11917,906,40,549,2006,3,No,2,1.5,3200,4,3,3,8,4
7840,906,42,495,1998,3,No,1,2.0,180003,4,1,1,12,4
15053,836,50,1017,2010,8,Yes,7,2.0,53232,4,3,3,12,4
15718,836,57,1076,2010,8,Yes,7,2.0,237003,4,3,3,8,4
11290,765,38,479,2015,3,No,4,2.0,100000,4,3,3,6,12
20071,906,43,731,2012,3,Yes,6,1.4,280000,4,2,3,16,12
13172,1249,40,747,2017,3,Yes,4,2.5,60000,4,4,3,12,12
19130,528,50,669,2014,3,Yes,7,1.6,142495,4,3,3,14,4
23521,906,40,549,2012,3,No,2,1.8,84021,4,3,3,11,8
6586,906,23,254,2004,2,No,4,1.4,170000,4,3,3,15,4
13172,650,31,443,2016,3,No,4,1.4,45312,4,4,1,12,10
14740,640,43,742,2013,3,Yes,4,2.0,38194,4,3,3,12,4
3920,779,40,538,2013,3,Yes,4,2.5,308694,4,3,3,16,12
12334,501,40,673,2014,2,Yes,4,1.5,121324,4,3,3,14,4
11133,1018,47,595,2011,8,Yes,4,3.0,170043,6,3,2,16,12
17249,906,40,549,2011,2,No,2,1.8,142000,4,2,3,9,12
627,586,25,315,2012,2,Yes,2,1.8,192683,4,3,3,14,0
13799,765,50,604,2015,3,Yes,3,2.0,30258,4,3,3,8,4
3763,906,31,302,1997,1,No,7,1.9,260000,4,1,3,1,1
17249,1054,42,537,2009,10,Yes,7,2.2,172000,4,4,1,14,10
10976,906,42,404,1998,9,Yes,1,2.3,300000,4,1,3,12,8
11917,690,25,256,2016,8,Yes,2,3.5,59858,6,3,3,8,12
25729,831,50,669,2017,3,Yes,4,1.6,56378,4,3,3,8,4
16621,906,21,371,2005,8,Yes,4,2.0,145000,4,1,2,14,4
15053,906,40,676,2012,2,No,2,1.5,95000,4,3,3,8,6
14113,584,50,669,2014,3,No,4,1.8,176000,4,3,3,5,6
12717,645,43,274,2011,3,Yes,4,1.8,121831,4,3,3,16,4
10976,586,50,669,2012,3,No,4,1.8,213600,4,4,3,6,6
21953,1079,21,473,2018,10,Yes,4,2.0,30400,4,2,2,10,10
32311,640,57,1048,2013,8,Yes,7,2.0,123700,4,3,3,12,4
8467,906,42,337,2000,3,Yes,4,2.0,260000,4,1,1,8,6
9252,687,8,274,2010,3,Yes,4,1.6,130000,4,3,3,16,4
7213,1282,44,467,2007,8,Yes,7,2.0,89472,4,3,3,8,4
28852,585,42,1021,2013,3,Yes,4,1.8,111000,4,4,1,12,12
14294,966,50,754,2009,4,Yes,4,2.0,152783,4,3,3,16,4
1098,639,31,767,2014,8,Yes,4,2.0,58899,4,3,2,4,12
6272,906,31,189,2001,10,No,4,2.0,256000,4,1,3,12,4
36231,1091,50,1038,2016,10,Yes,7,2.5,182541,4,3,3,8,4
26657,906,42,883,2008,9,No,7,2.2,269000,4,1,1,8,2
7997,906,23,228,2007,2,No,4,1.5,142000,4,3,1,12,4
549,761,40,549,2010,2,Yes,2,1.8,228661,4,3,3,14,12
470,781,31,189,2012,2,Yes,4,2.5,215747,5,3,3,16,12
6899,906,42,169,1998,4,Yes,4,2.3,301000,6,3,1,8,5
22266,1058,42,740,2012,8,Yes,7,3.5,193267,6,3,2,16,12
15681,891,50,604,2016,3,Yes,3,2.0,290850,4,3,3,8,4
627,481,38,544,2017,3,Yes,2,2.0,40157,4,3,3,12,12
1254,639,33,289,2014,3,Yes,4,2.0,42395,4,3,2,16,0
15367,531,23,441,2012,8,Yes,4,1.6,139200,4,4,3,12,12
4391,584,40,370,2014,3,Yes,4,1.8,169141,4,3,3,8,12
9722,609,40,538,2018,3,Yes,2,2.5,127515,4,3,3,12,12
3763,1249,40,897,2017,8,Yes,4,2.5,63618,4,3,2,6,12
6586,1286,44,467,2007,8,Yes,7,2.0,63488,4,3,3,8,4
11133,1018,47,595,2011,8,Yes,4,3.0,170043,6,3,2,16,12
14113,906,40,673,2013,2,No,2,1.5,100000,4,2,3,14,6
1725,531,23,441,2012,8,Yes,4,1.6,123653,4,3,2,14,12
26657,642,47,827,2012,3,Yes,4,2.0,206400,4,4,1,12,12
5018,906,31,613,2005,3,Yes,4,1.8,179760,4,3,3,8,10
10976,906,28,422,2009,1,No,7,1.5,160000,4,1,3,14,4
5018,891,38,544,2016,3,Yes,4,2.0,93354,4,3,3,14,12
16621,642,43,857,2012,8,Yes,7,2.0,198000,4,3,3,8,4
1176,751,50,604,2013,3,Yes,2,2.4,216208,4,3,3,6,0
37633,1327,12,61,2018,8,Yes,4,2.5,42246,4,3,2,16,0
3136,765,12,54,2015,3,Yes,4,2.0,82654,4,3,1,16,12
16900,531,48,898,2012,8,Yes,4,1.6,150354,4,4,2,13,12
16778,1024,50,1038,2010,9,Yes,7,2.5,77102,4,3,3,12,4
784,781,38,424,2012,8,Yes,2,2.5,95349,4,3,3,6,0
19130,779,40,538,2013,3,No,4,2.5,7900,4,4,3,12,0
14113,906,40,673,2013,2,No,2,1.5,100000,4,2,3,14,6
314,1017,42,178,2017,3,Yes,4,2.0,26802,4,3,1,12,12
15053,906,40,673,2013,3,No,2,1.5,140000,4,3,3,14,2
26064,833,43,703,2015,8,Yes,7,2.2,50555,4,3,3,8,4
392,1307,43,904,2015,3,Yes,4,3.6,168621,6,3,1,11,12
12231,790,50,497,2009,10,No,7,1.6,174582,4,1,3,12,8
18189,645,25,315,2011,2,Yes,2,1.8,200000,4,2,3,13,12
34497,919,33,227,2012,3,Yes,4,3.0,83200,6,4,2,16,8
11917,906,37,437,2013,3,Yes,4,1.4,112000,4,1,3,14,5
314,1017,42,178,2017,3,Yes,4,2.0,26802,4,3,1,12,12
18450,1024,50,1038,2010,10,Yes,7,2.5,126760,4,3,3,8,4
27375,502,40,673,2013,2,Yes,4,1.5,73938,4,3,3,4,4
7840,790,43,452,2009,3,Yes,4,1.6,52546,4,3,3,12,4
37633,906,56,1031,2013,3,Yes,2,2.0,82817,4,2,3,14,12
7840,906,9,243,2001,4,Yes,4,2.2,127000,4,1,3,12,6
38869,831,57,1076,2017,8,Yes,4,1.6,45691,4,3,3,14,4
17240,906,31,613,2012,3,Yes,4,2.5,109000,5,4,3,12,12
36400,975,33,919,2012,8,Yes,4,3.2,101000,1,4,2,14,12
15367,562,37,437,2015,4,No,4,1.4,19000,4,1,3,16,10
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
19444,906,50,669,2016,3,No,4,1.8,75200,4,3,3,16,10
43880,1017,50,1017,2017,8,Yes,7,2.0,98847,4,3,3,14,4
8000,1268,40,673,2012,2,Yes,2,1.5,47000,4,3,3,7,6
15681,584,50,669,2014,3,No,4,1.8,73688,4,3,3,8,0
15681,891,50,604,2016,3,Yes,3,2.0,258706,4,3,3,8,4
10663,1268,40,673,2012,2,No,2,1.5,65000,4,2,3,16,4
18500,528,50,669,2014,3,Yes,4,1.6,179664,4,3,3,8,4
4200,906,31,151,2004,9,No,7,1.9,180000,4,1,3,9,2
6586,906,42,273,1999,3,No,7,2.0,315000,4,1,1,12,6
23521,906,43,731,2012,2,No,6,1.4,188000,4,3,3,11,10
18826,528,50,669,2014,3,Yes,7,1.6,111232,4,3,3,14,4
19416,1099,57,1048,2010,8,Yes,7,2.7,181385,4,3,3,8,4
44542,1249,50,1038,2017,10,Yes,7,2.5,100856,4,3,3,8,4
1646,1172,43,1000,2011,3,Yes,4,3.5,219043,6,3,3,12,12
9408,906,21,439,2003,8,No,4,2.5,270000,4,4,2,12,12
15053,906,38,594,1996,6,No,7,2.5,188000,4,1,1,14,0
22934,642,50,1017,2012,8,Yes,7,2.0,124000,4,3,3,8,4
549,1292,33,227,2016,2,Yes,4,3.0,97589,6,3,2,12,0
24148,906,47,595,2008,8,Yes,4,3.0,245000,6,3,1,12,0
24709,528,50,669,2014,3,Yes,7,1.6,133480,4,3,3,14,4
45633,639,57,1048,2014,8,Yes,7,2.0,87681,4,3,3,12,4
13799,906,40,673,2014,2,No,2,1.5,162000,4,3,3,8,2
1803,761,40,549,2010,2,Yes,2,1.8,258909,4,3,3,14,12
2744,1080,43,1000,2014,3,Yes,4,3.6,143862,6,3,3,8,12
4704,1017,50,669,2017,3,Yes,4,2.0,45242,4,3,3,16,12
4704,906,9,123,2001,3,No,1,2.2,175000,4,1,3,1,4
6899,1282,44,467,2007,8,Yes,7,2.0,91232,4,3,3,14,4
3607,781,40,538,2012,3,Yes,2,2.5,156518,4,3,3,14,12
9408,906,9,390,2002,9,No,4,2.2,111111,4,1,3,16,12
784,765,25,146,2015,8,Yes,4,2.0,109336,4,3,2,16,12
9408,906,47,327,2004,3,No,4,1.9,81000,4,4,1,6,6
32035,707,57,1048,2011,8,Yes,7,2.0,53323,4,3,3,12,4
24327,707,50,1069,2011,8,Yes,7,2.0,177194,4,3,3,14,4
706,753,44,682,2012,3,Yes,2,2.4,224706,4,3,3,14,12
8781,906,9,123,2003,3,Yes,7,3.0,199000,6,4,3,16,16
9722,609,40,538,2018,3,Yes,2,2.5,127515,4,3,3,12,12
30931,880,50,669,2018,3,Yes,4,1.6,35798,4,3,3,14,4
5488,751,4,137,2013,8,Yes,4,2.4,138958,4,3,3,12,12
10036,843,40,549,2008,3,No,2,1.5,180000,4,3,3,12,0
7840,906,11,241,1996,8,Yes,4,2.8,215852,8,1,1,15,15
17876,906,40,549,2012,2,No,2,1.8,161000,4,2,3,7,6
7840,906,47,143,2000,3,No,4,2.0,310000,6,1,1,8,4
25299,642,50,1017,2012,8,Yes,7,2.0,160000,4,3,3,16,4
16327,836,50,754,2010,4,Yes,4,2.0,95510,4,3,3,8,4
47042,906,52,1145,2013,8,No,4,3.6,37500,6,1,2,8,4
25089,891,50,669,2016,3,No,4,2.0,161600,4,4,3,14,11
15681,1058,42,496,2012,3,Yes,4,3.5,70000,6,3,1,14,11
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
14269,906,40,549,2010,2,No,2,1.8,161000,4,3,3,8,9
28225,934,40,897,2015,8,Yes,4,2.5,38280,4,3,2,4,0
13341,836,57,1076,2010,3,Yes,7,2.0,246153,4,3,3,8,4
7840,966,16,391,2009,2,No,4,2.0,256000,4,2,3,8,8
21012,781,40,538,2012,3,Yes,4,2.5,84000,4,4,3,14,12
3058,919,47,903,2012,3,Yes,4,3.0,218429,6,3,2,12,12
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
549,891,33,182,2016,3,Yes,4,2.0,97826,4,3,2,16,0
4077,645,25,315,2011,2,Yes,2,1.8,228610,4,3,3,12,0
2600,906,41,777,2002,3,No,4,1.5,205609,4,3,3,8,6
24148,906,50,1017,2012,8,Yes,4,2.4,168000,4,4,3,12,6
8154,906,9,218,1999,10,No,1,1.6,21000,4,1,3,12,4
941,642,31,443,2012,3,Yes,7,2.0,141438,4,3,3,12,12
627,1172,42,496,2011,3,Yes,7,3.5,134904,6,3,2,16,12
20883,707,57,1076,2011,8,Yes,7,2.0,102000,4,3,3,12,4
17876,749,50,604,2014,3,Yes,4,2.4,172800,4,4,3,14,8
549,781,21,371,2012,8,Yes,4,2.5,148213,4,3,2,6,0
9095,585,50,669,2013,3,No,4,1.8,160000,4,4,3,8,8
5018,906,31,613,1997,1,No,4,1.8,160000,4,1,3,6,0
42538,784,41,635,2017,2,Yes,4,1.5,9000,4,3,3,12,4
10506,639,21,338,2014,3,Yes,4,2.0,142211,4,3,2,12,0
17942,687,50,669,2010,3,Yes,4,1.6,50008,4,3,3,8,4
20385,779,40,897,2013,8,No,4,2.5,94000,4,4,2,14,10
22894,738,43,452,2017,3,No,4,1.4,46800,4,3,3,12,6
21012,906,38,544,2013,3,No,2,2.0,156800,4,3,3,12,12
20385,530,38,544,2013,3,Yes,4,1.6,129600,4,4,3,11,12
11290,586,25,315,2012,2,Yes,2,1.8,146000,4,3,3,14,12
14113,906,40,673,2013,2,No,2,1.5,141000,4,3,3,8,4
11290,906,42,431,2004,10,No,4,2.6,143000,6,3,1,14,8
10349,765,50,604,2015,3,Yes,3,2.0,53341,4,3,3,8,4
29166,640,50,1069,2013,8,Yes,7,2.0,53240,4,3,3,16,4
24775,906,38,950,2013,3,No,6,2.0,177600,4,3,3,12,8
11917,906,25,399,2002,8,Yes,4,3.0,201000,6,3,2,8,8
13172,1091,40,538,2016,3,Yes,4,2.5,151443,4,3,3,16,12
15000,906,35,314,2003,8,No,4,2.0,180000,4,3,2,8,4
39559,765,50,1069,2015,8,Yes,7,2.0,130000,4,3,3,8,4
28241,836,50,1017,2010,8,Yes,7,2.0,138015,4,3,3,14,4
15053,639,31,716,2014,3,No,7,2.0,185000,4,3,3,14,6
7840,906,35,314,1999,8,No,4,1.8,198000,4,3,2,14,4
22894,880,50,669,2018,3,Yes,7,1.6,20753,4,3,3,12,4
14269,906,41,571,2009,2,No,4,1.5,198000,4,3,3,6,0
392,1307,43,904,2015,3,Yes,4,3.6,168621,6,3,1,11,12
9252,906,41,635,2007,2,No,4,1.5,146500,4,1,3,12,2
9408,906,35,436,1995,8,No,7,2.5,205000,4,1,2,6,0
18503,730,50,669,2016,3,Yes,3,1.6,31151,4,3,3,8,4
34497,779,40,897,2013,8,No,4,2.5,127000,6,4,2,12,10
15681,906,17,472,2008,8,No,4,1.6,98000,4,3,2,12,12
13799,906,40,673,2014,2,No,2,1.5,182000,4,3,3,14,6
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
11290,586,50,669,2012,3,No,4,1.8,204000,4,4,3,12,10
8467,906,23,228,2005,3,No,4,1.5,16302,3,3,3,14,4
14740,906,42,485,2008,2,No,4,1.7,120000,4,4,3,12,12
29793,906,23,441,2015,8,No,4,1.6,29120,4,4,2,8,12
15053,906,39,597,2015,8,Yes,4,1.5,28000,4,1,3,12,12
6272,906,23,228,2005,2,No,4,1.5,156000,4,3,3,1,7
8154,906,21,307,2003,3,No,4,2.0,161000,4,1,2,6,4
7840,906,42,486,1997,3,Yes,1,3.2,111111,6,3,1,12,6
23521,906,40,538,2014,3,No,4,2.5,167680,4,4,3,12,8
7840,843,40,549,2008,2,No,2,1.5,151230,4,2,3,8,12
6899,934,21,371,2015,8,Yes,4,2.5,90392,4,3,2,14,0
4704,906,21,371,2000,10,No,1,2.5,267200,4,3,2,8,2
706,503,41,777,2012,3,Yes,2,1.5,75654,4,3,3,6,12
44846,1172,25,256,2011,8,Yes,2,3.5,90000,6,3,2,8,12
15681,906,47,595,2003,8,Yes,7,3.0,280000,6,4,2,16,6
7840,906,23,226,2003,3,Yes,4,3.0,220000,6,4,1,14,0
14426,906,38,594,1999,6,No,7,2.5,123000,4,1,1,14,4
15053,765,50,604,2015,3,Yes,3,2.0,272769,4,3,3,8,4
22266,906,38,730,2014,2,Yes,6,2.0,102000,4,4,3,9,6
7310,503,40,673,2012,2,Yes,2,1.5,151887,4,3,3,12,4
9408,906,47,339,2001,3,Yes,1,2.5,215000,6,4,1,12,6
9565,1058,40,675,2012,8,Yes,4,3.5,285186,6,3,3,16,12
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
10349,1268,40,673,2012,2,No,2,1.5,134000,4,2,3,8,0
6272,906,31,443,2000,3,Yes,4,2.0,320000,4,4,3,12,2
27105,629,57,1076,2015,8,Yes,4,1.6,120641,4,3,3,14,4
14583,906,40,549,2010,3,No,2,1.8,208000,4,2,3,5,6
9408,906,42,573,1999,3,No,7,2.2,111111,4,1,1,8,4
11604,761,40,549,2010,2,Yes,2,1.8,155126,4,3,3,5,8
20385,1058,40,538,2012,3,Yes,4,3.5,152679,6,4,3,12,12
10036,906,40,232,2004,3,No,4,2.0,138643,4,3,3,8,8
15367,906,42,740,2004,8,Yes,4,3.7,186000,6,4,2,12,12
36564,891,50,1017,2016,8,Yes,7,2.0,47090,4,3,3,14,4
29323,697,50,669,2015,3,Yes,4,1.8,75000,4,3,3,4,4
13630,531,43,857,2012,8,Yes,7,1.6,69774,4,3,3,14,4
30420,906,47,903,2011,3,Yes,4,3.0,118000,6,1,1,12,12
27174,663,50,1017,2015,8,Yes,7,1.7,279276,4,3,3,6,4
16549,707,50,754,2011,4,Yes,4,2.0,107005,4,3,3,16,4
22549,730,50,669,2016,3,Yes,7,1.6,150000,4,3,3,14,4
4000,906,21,371,2001,2,No,4,2.0,21211,4,3,2,14,2
348,906,23,2,2005,9,No,4,2.0,46702,4,2,3,7,6
31047,1275,35,994,2019,8,No,4,2.4,2400,4,4,2,12,10
392,836,44,75,2010,3,Yes,4,2.0,271776,4,3,3,16,12
15285,836,50,754,2010,4,Yes,4,2.0,115363,4,3,3,4,4
13877,586,43,452,2012,3,Yes,4,1.8,126000,4,3,3,14,4
18189,906,38,730,2013,9,No,6,2.0,117000,4,3,3,14,0
20698,900,50,604,2015,3,No,4,2.4,65000,4,4,3,12,12
21953,906,38,594,2007,6,No,7,2.5,200000,4,1,1,14,2
11604,893,44,490,2008,1,No,7,1.6,78000,4,1,3,16,10
29087,694,43,703,2014,8,Yes,7,2.2,120309,4,3,3,14,4
20698,639,50,1017,2014,8,Yes,7,2.0,71101,4,3,3,14,4
5645,790,8,274,2009,3,Yes,4,1.6,84818,4,3,3,6,4
10663,906,9,123,2000,3,No,1,2.0,203000,4,1,3,8,4
40456,765,42,922,2015,3,Yes,4,2.0,59000,4,4,3,14,12
35043,640,57,1048,2013,8,Yes,7,2.0,110190,4,3,3,14,4
10036,906,17,124,2006,2,No,4,1.5,142000,4,3,3,10,4
19444,831,35,712,2011,8,No,4,2.4,141000,4,4,3,8,16
15624,528,50,669,2014,3,Yes,4,1.6,164649,4,3,3,16,4
29094,831,50,669,2017,3,Yes,4,1.6,84000,4,3,3,14,4
20469,1172,38,954,2011,3,Yes,4,3.5,139934,4,3,3,8,4
8938,1267,40,673,2013,2,No,2,1.5,109000,4,3,3,8,2
35124,906,50,1038,2010,6,Yes,7,2.5,63500,4,3,1,8,5
13485,831,40,538,2011,3,No,4,2.4,110000,4,4,1,8,8
12544,639,38,479,2014,2,No,4,2.0,103318,4,3,3,8,0
7527,781,40,897,2012,8,Yes,4,2.5,157232,4,3,3,8,12
392,1018,13,138,2011,3,Yes,4,3.0,260128,6,3,2,12,12
18503,906,40,549,2011,2,No,2,1.8,100000,4,2,3,14,8
10976,645,40,549,2011,3,No,2,1.8,218560,4,2,3,4,6
2352,906,12,92,1998,2,No,4,1.5,300000,4,1,3,8,2
549,1017,50,669,2017,3,Yes,4,2.0,83845,4,3,3,12,12
3293,585,50,669,2013,3,Yes,4,1.8,109179,4,3,3,6,12
706,986,14,40,2010,3,Yes,4,2.4,227576,4,3,3,16,12
7840,906,23,275,2006,2,No,4,1.5,143000,4,3,3,12,0
11000,521,43,452,2011,3,Yes,4,1.4,161318,4,3,3,11,12
14113,751,50,604,2013,3,Yes,4,2.4,128000,4,4,3,11,12
7840,906,23,451,2002,10,No,1,2.0,147000,4,3,2,12,2
26096,891,43,857,2016,8,Yes,3,2.0,121940,4,3,3,14,4
3763,832,40,139,2014,8,Yes,4,2.7,64994,4,3,1,16,12
17092,503,40,676,2012,3,No,2,1.5,108480,4,3,3,14,8
15524,640,50,1017,2013,8,Yes,7,2.0,52303,4,3,3,8,4
15681,906,50,604,2012,3,No,4,2.4,180800,4,4,3,12,10
18189,640,21,338,2013,2,Yes,4,2.0,134000,4,2,2,6,16
8467,586,23,255,2012,2,No,4,1.8,165758,4,3,3,12,10
14113,906,40,673,2012,2,No,2,1.5,115000,4,3,3,14,4
9408,919,47,595,2012,8,Yes,7,3.0,149520,6,3,2,16,0
